iter	RMSE
0	1.340539273
1	1.339202963
2	1.337867995
3	1.336534364
4	1.335202071
5	1.333871115
6	1.332541493
7	1.331213205
8	1.329886251
9	1.328560627
10	1.327236333
11	1.325913368
12	1.32459173
13	1.323271419
14	1.321952432
15	1.320634768
16	1.319318425
17	1.318003399
18	1.316689697
19	1.315377313
20	1.314066245
21	1.312756488
22	1.31144805
23	1.31014091
24	1.308835095
25	1.307530589
26	1.306227391
27	1.304925503
28	1.30362492
29	1.302325644
30	1.301027669
31	1.299730998
32	1.298435626
33	1.297141553
34	1.29584878
35	1.294557304
36	1.293267125
37	1.291978241
38	1.290690649
39	1.289404349
40	1.28811934
41	1.286835619
42	1.285553187
43	1.284272041
44	1.282992181
45	1.281713606
46	1.28043631
47	1.279160298
48	1.277885566
49	1.276612113
50	1.275339937
51	1.274069039
52	1.272799418
53	1.271531069
54	1.270263994
55	1.26899819
56	1.267733656
57	1.266470391
58	1.265208393
59	1.263947662
60	1.262688197
61	1.261429994
62	1.260173055
63	1.258917375
64	1.257662958
65	1.256409798
66	1.255157896
67	1.253907246
68	1.252657852
69	1.251409716
70	1.250162833
71	1.2489172
72	1.247672819
73	1.246429686
74	1.245187801
75	1.24394716
76	1.242707766
77	1.241469617
78	1.240232709
79	1.238997043
80	1.237762616
81	1.236529429
82	1.235297466
83	1.234066754
84	1.232837275
85	1.231609032
86	1.230382021
87	1.229156242
88	1.22793168
89	1.226708352
90	1.22548626
91	1.224265392
92	1.223045752
93	1.221827336
94	1.220610142
95	1.219394172
96	1.218179422
97	1.216965889
98	1.215753559
99	1.214542463
100	1.213332582
101	1.212123915
102	1.210916463
103	1.209710221
104	1.208505186
105	1.207301367
106	1.206098755
107	1.20489735
108	1.203697152
109	1.202498159
110	1.201300368
111	1.20010378
112	1.19890839
113	1.197714204
114	1.196521216
115	1.195329427
116	1.194138832
117	1.192949434
118	1.19176123
119	1.190574218
120	1.189388398
121	1.188203769
122	1.187020329
123	1.185838075
124	1.184657011
125	1.183477131
126	1.182298437
127	1.181120926
128	1.179944598
129	1.178769449
130	1.177595479
131	1.17642269
132	1.175251078
133	1.17408064
134	1.17291138
135	1.171743294
136	1.170576379
137	1.169410638
138	1.168246066
139	1.167082664
140	1.16592043
141	1.164759364
142	1.163599463
143	1.162440727
144	1.161283154
145	1.160126744
146	1.158971495
147	1.157817407
148	1.156664476
149	1.155512702
150	1.154362087
151	1.153212626
152	1.152064318
153	1.150917165
154	1.149771165
155	1.148626315
156	1.147482615
157	1.146340064
158	1.145198659
159	1.144058401
160	1.142919287
161	1.141781319
162	1.140644493
163	1.139508809
164	1.138374265
165	1.137240859
166	1.136108593
167	1.134977462
168	1.133847469
169	1.132718611
170	1.131590887
171	1.130464284
172	1.129338824
173	1.128214494
174	1.127091293
175	1.125969221
176	1.124848276
177	1.123728457
178	1.122609762
179	1.121492191
180	1.120375741
181	1.119260415
182	1.118146208
183	1.117033121
184	1.115921151
185	1.114810299
186	1.113700563
187	1.11259194
188	1.111484432
189	1.110378035
190	1.10927275
191	1.108168576
192	1.107065511
193	1.105963554
194	1.104862704
195	1.103762961
196	1.102664322
197	1.101566786
198	1.100470352
199	1.09937502
200	1.098280789
201	1.097187658
202	1.096095622
203	1.095004677
204	1.093914831
205	1.092826085
206	1.091738433
207	1.090651874
208	1.089566407
209	1.088482031
210	1.087398744
211	1.086316543
212	1.08523543
213	1.084155403
214	1.083076464
215	1.081998608
216	1.080921835
217	1.079846144
218	1.078771534
219	1.077698004
220	1.076625553
221	1.075554172
222	1.074483874
223	1.073414652
224	1.072346505
225	1.071279429
226	1.070213426
227	1.069148496
228	1.068084635
229	1.067021843
230	1.06596012
231	1.064899463
232	1.063839865
233	1.062781339
234	1.061723876
235	1.060667477
236	1.05961214
237	1.058557862
238	1.057504645
239	1.056452487
240	1.055401385
241	1.054351339
242	1.05330235
243	1.052254414
244	1.051207532
245	1.050161702
246	1.049116923
247	1.048073194
248	1.047030515
249	1.045988883
250	1.044948298
251	1.043908759
252	1.042870262
253	1.041832808
254	1.040796401
255	1.039761035
256	1.03872671
257	1.037693425
258	1.036661178
259	1.035629967
260	1.034599784
261	1.033570645
262	1.032542542
263	1.031515473
264	1.030489436
265	1.029464432
266	1.028440457
267	1.02741751
268	1.026395591
269	1.025374701
270	1.024354838
271	1.023336
272	1.022318186
273	1.021301395
274	1.020285627
275	1.019270881
276	1.018257154
277	1.017244447
278	1.016232757
279	1.015222085
280	1.014212427
281	1.013203786
282	1.012196159
283	1.011189546
284	1.010183943
285	1.009179353
286	1.008175773
287	1.007173202
288	1.006171639
289	1.005171082
290	1.004171532
291	1.003172987
292	1.002175446
293	1.001178908
294	1.000183373
295	0.9991888387
296	0.9981953042
297	0.9972027693
298	0.9962112142
299	0.9952206746
