iter	Passed	Remaining
0	38	11652
1	75	11323
2	113	11252
3	150	11135
4	188	11095
5	223	10968
6	262	11002
7	301	10996
8	339	10977
9	376	10922
10	411	10820
11	450	10813
12	487	10763
13	526	10753
14	566	10766
15	605	10743
16	643	10720
17	684	10727
18	725	10722
19	762	10677
20	803	10675
21	838	10601
22	876	10560
23	910	10466
24	946	10415
25	984	10374
26	1019	10313
27	1057	10270
28	1095	10240
29	1136	10228
30	1175	10196
31	1215	10180
32	1254	10148
33	1289	10089
34	1327	10053
35	1367	10026
36	1403	9978
37	1442	9943
38	1478	9895
39	1518	9869
40	1555	9824
41	1591	9776
42	1629	9739
43	1666	9697
44	1706	9672
45	1746	9643
46	1784	9604
47	1822	9568
48	1861	9533
49	1899	9497
50	1936	9454
51	1974	9418
52	2014	9390
53	2051	9344
54	2092	9320
55	2130	9283
56	2171	9256
57	2207	9212
58	2244	9166
59	2283	9133
60	2321	9097
61	2356	9045
62	2394	9007
63	2430	8963
64	2467	8922
65	2505	8883
66	2542	8841
67	2580	8803
68	2619	8769
69	2657	8730
70	2696	8696
71	2734	8660
72	2773	8623
73	2815	8599
74	2854	8563
75	2891	8523
76	2932	8491
77	2971	8456
78	3009	8418
79	3047	8379
80	3083	8338
81	3121	8298
82	3153	8245
83	3193	8212
84	3229	8169
85	3267	8131
86	3306	8095
87	3346	8061
88	3379	8012
89	3417	7973
90	3455	7935
91	3492	7896
92	3531	7860
93	3568	7820
94	3605	7780
95	3644	7743
96	3683	7708
97	3719	7666
98	3748	7610
99	3786	7572
100	3821	7529
101	3859	7491
102	3898	7455
103	3933	7413
104	3970	7373
105	4007	7334
106	4047	7300
107	4086	7265
108	4126	7230
109	4162	7190
110	4202	7155
111	4242	7122
112	4281	7085
113	4323	7053
114	4362	7018
115	4401	6981
116	4437	6940
117	4476	6904
118	4514	6867
119	4553	6830
120	4591	6792
121	4628	6752
122	4668	6717
123	4706	6680
124	4746	6644
125	4784	6607
126	4823	6570
127	4862	6533
128	4900	6495
129	4939	6459
130	4978	6422
131	5018	6386
132	5055	6348
133	5092	6308
134	5131	6271
135	5170	6234
136	5206	6194
137	5243	6155
138	5281	6117
139	5318	6078
140	5356	6040
141	5394	6002
142	5432	5963
143	5469	5925
144	5508	5887
145	5548	5852
146	5585	5813
147	5622	5774
148	5659	5735
149	5696	5696
150	5738	5662
151	5778	5626
152	5814	5586
153	5853	5549
154	5891	5511
155	5929	5473
156	5966	5434
157	6004	5396
158	6041	5357
159	6080	5320
160	6118	5282
161	6156	5244
162	6193	5205
163	6233	5169
164	6272	5132
165	6310	5093
166	6347	5055
167	6387	5018
168	6425	4981
169	6463	4943
170	6503	4906
171	6536	4864
172	6574	4826
173	6611	4787
174	6650	4750
175	6687	4711
176	6723	4672
177	6759	4632
178	6798	4595
179	6836	4557
180	6872	4518
181	6911	4481
182	6947	4442
183	6985	4403
184	7022	4365
185	7060	4327
186	7097	4288
187	7134	4250
188	7175	4214
189	7213	4176
190	7250	4137
191	7292	4101
192	7330	4064
193	7368	4025
194	7405	3987
195	7444	3950
196	7482	3912
197	7521	3874
198	7561	3837
199	7598	3799
200	7636	3761
201	7674	3723
202	7712	3685
203	7747	3645
204	7784	3607
205	7821	3569
206	7858	3530
207	7895	3492
208	7934	3454
209	7973	3417
210	8010	3378
211	8046	3340
212	8082	3301
213	8120	3263
214	8160	3226
215	8201	3189
216	8238	3150
217	8278	3113
218	8318	3076
219	8354	3038
220	8394	3000
221	8431	2962
222	8470	2924
223	8508	2886
224	8548	2849
225	8585	2811
226	8624	2773
227	8663	2735
228	8702	2698
229	8740	2660
230	8780	2622
231	8818	2584
232	8853	2545
233	8895	2509
234	8931	2470
235	8972	2433
236	9009	2394
237	9046	2356
238	9084	2318
239	9122	2280
240	9161	2242
241	9200	2205
242	9239	2167
243	9277	2129
244	9315	2091
245	9350	2052
246	9387	2014
247	9426	1976
248	9465	1938
249	9503	1900
250	9541	1862
251	9581	1825
252	9617	1786
253	9655	1748
254	9692	1710
255	9731	1672
256	9768	1634
257	9805	1596
258	9844	1558
259	9882	1520
260	9916	1481
261	9952	1443
262	9990	1405
263	10027	1367
264	10064	1329
265	10103	1291
266	10141	1253
267	10181	1215
268	10218	1177
269	10258	1139
270	10295	1101
271	10332	1063
272	10374	1026
273	10413	988
274	10450	950
275	10489	912
276	10528	874
277	10569	836
278	10609	798
279	10647	760
280	10683	722
281	10721	684
282	10759	646
283	10798	608
284	10836	570
285	10878	532
286	10916	494
287	10953	456
288	10991	418
289	11032	380
290	11071	342
291	11108	304
292	11146	266
293	11186	228
294	11224	190
295	11263	152
296	11299	114
297	11336	76
298	11363	38
299	11400	0
